Id,SalePrice
1835,146403.17
1836,135618.08
1837,84371.02
1838,126925.19
1839,95399.3
1840,178283.28
1841,150896.05
1842,73310.234
1843,127961.625
1844,140234.17
1845,158184.5
1846,154373.4
1847,162885.0
1848,47678.492
1849,110262.9
1850,123369.68
1851,156850.77
1852,129282.28
1853,135091.2
1854,179231.53
1855,138528.34
1856,234022.47
1857,158513.58
1858,128827.79
1859,118099.29
1860,152657.69
1861,118693.34
1862,231691.47
1863,228027.6
1864,228027.6
1865,331871.6
1866,335517.97
1867,241629.38
1868,314203.72
1869,203121.47
1870,241365.12
1871,250244.12
1872,167547.98
1873,221136.33
1874,138822.52
1875,206882.36
1876,193353.31
1877,213757.08
1878,207984.45
1879,132882.27
1880,137099.64
1881,252343.25
1882,245402.9
1883,194778.73
1884,209509.28
1885,250178.19
1886,316495.0
1887,204953.47
1888,268525.97
1889,160757.7
1890,133690.42
1891,141694.17
1892,105498.625
1893,134590.06
1894,133888.48
1895,139948.56
1896,130558.89
1897,107692.695
1898,114179.22
1899,144051.72
1900,140940.31
1901,166412.95
1902,119155.336
1903,196591.33
1904,138617.3
1905,189606.11
1906,168338.8
1907,208785.58
1908,115699.445
1909,136683.98
1910,122347.27
1911,195854.55
1912,274227.12
1913,150854.45
1914,65699.08
1915,357000.97
1916,75622.64
1917,262586.94
1918,135008.06
1919,160503.23
1920,129066.55
1921,438520.03
1922,310929.8
1923,211771.62
1924,214574.95
1925,210558.64
1926,385341.06
1927,135117.8
1928,159352.03
1929,126851.7
1930,135956.44
1931,138478.55
1932,140222.77
1933,179782.86
1934,179293.72
1935,175578.31
1936,187409.8
1937,190325.31
1938,163310.31
1939,242498.3
1940,183138.83
1941,176089.92
1942,186681.64
1943,199767.5
1944,324156.2
1945,367728.4
1946,165795.45
1947,321275.66
1948,173511.67
1949,236955.3
1950,181862.61
1951,264957.44
1952,238565.02
1953,167274.06
1954,199721.22
1955,131243.17
1956,279759.4
1957,162651.69
1958,324224.97
1959,127052.2
1960,111599.58
1961,120048.95
1962,95597.055
1963,106478.914
1964,111391.945
1965,150872.05
1966,159631.78
1967,289732.6
1968,403907.78
1969,409792.97
1970,458055.7
1971,434340.78
1972,362511.84
1973,254340.4
1974,326438.4
1975,496231.53
1976,268743.78
1977,356992.44
1978,369988.5
1979,283400.44
1980,192162.38
1981,315276.34
1982,237260.98
1983,208874.25
1984,163676.39
1985,212016.2
1986,217306.22
1987,176746.05
1988,178996.4
1989,181983.0
1990,218214.34
1991,228439.08
1992,216733.12
1993,163419.97
1994,234881.98
1995,179229.88
1996,239662.14
1997,351105.75
1998,355176.3
1999,261467.08
2000,314576.72
2001,269967.7
2002,232678.62
2003,236334.03
2004,258766.78
2005,231436.1
2006,230862.47
2007,240792.39
2008,214853.05
2009,193167.38
2010,183788.67
2011,136307.25
2012,175257.48
2013,186060.14
2014,191805.0
2015,192966.58
2016,192392.6
2017,200026.9
2018,119798.63
2019,133292.44
2020,109285.52
2021,109039.234
2022,183286.0
2023,143841.89
2024,223575.69
2025,401011.56
2026,172239.27
2027,156315.11
2028,164224.75
2029,173272.9
2030,279312.84
2031,268684.72
2032,282640.72
2033,286544.0
2034,163718.39
2035,212102.66
2036,205745.28
2037,205896.81
2038,365152.78
2039,216464.86
2040,399000.28
2041,285395.94
2042,198949.1
2043,169261.14
2044,184364.42
2045,231479.27
2046,134857.14
2047,148655.6
2048,138911.84
2049,135288.14
2050,179336.22
2051,98461.45
2052,132829.89
2053,147777.7
2054,84269.99
2055,155877.8
2056,136237.48
2057,117506.14
2058,240032.08
2059,126124.69
2060,167693.94
2061,180062.97
2062,135267.62
2063,112639.69
2064,135708.52
2065,121744.46
2066,187193.0
2067,116978.13
2068,136155.86
2069,91404.39
2070,113962.85
2071,97720.24
2072,125752.664
2073,140864.44
2074,194495.62
2075,147898.3
2076,119511.73
2077,151725.28
2078,127589.53
2079,117999.5
2080,119416.85
2081,121919.19
2082,129459.62
2083,144913.83
2084,115950.445
2085,126478.02
2086,90525.32
2087,115043.4
2088,100622.39
2089,71875.33
2090,132540.58
2091,124804.86
2092,140821.72
2093,132546.0
2094,117514.305
2095,146197.69
2096,86301.02
2097,100617.35
2098,152965.08
2099,63978.27
2100,107881.27
2101,129983.6
2102,127286.375
2103,106142.13
2104,116835.84
2105,143855.52
2106,75511.67
2107,223080.19
2108,115582.34
2109,113163.04
2110,132263.34
2111,149780.23
2112,134850.83
2113,123216.68
2114,115015.05
2115,157308.66
2116,118603.305
2117,153036.44
2118,115524.82
2119,103169.51
2120,102293.234
2121,132963.1
2122,106697.84
2123,87330.53
2124,181491.23
2125,122560.37
2126,161172.77
2127,156867.73
2128,136096.1
2129,105050.836
2130,140233.39
2131,156482.81
2132,106376.234
2133,123765.71
2134,121396.57
2135,110343.3
2136,87850.64
2137,109296.32
2138,132625.03
2139,157813.22
2140,139335.17
2141,143636.83
2142,135440.62
2143,144516.17
2144,119919.39
2145,138857.95
2146,159687.05
2147,144928.03
2148,126893.87
2149,144202.4
2150,225469.95
2151,134878.27
2152,192415.53
2153,176459.81
2154,106923.875
2155,133536.56
2156,236602.48
2157,234720.89
2158,241516.23
2159,216284.98
2160,166864.47
2161,249902.9
2162,439345.06
2163,333543.66
2164,245558.4
2165,181276.77
2166,148964.06
2167,215133.31
2168,211782.8
2169,200687.23
2170,231270.36
2171,147362.17
2172,130170.78
2173,162088.19
2174,244000.47
2175,317480.6
2176,340549.0
2177,252358.11
2178,215870.78
2179,144506.2
2180,187043.11
2181,187511.86
2182,221719.11
2183,199932.17
2184,123117.414
2185,123246.08
2186,147421.92
2187,153641.48
2188,162242.08
2189,223914.36
2190,92649.69
2191,85331.88
2192,98470.77
2193,98987.9
2194,97677.8
2195,109537.57
2196,108146.84
2197,112368.0
2198,165446.66
2199,186250.45
2200,132028.5
2201,131738.47
2202,219325.17
2203,152995.69
2204,180733.92
2205,97838.49
2206,142999.03
2207,227641.36
2208,227910.31
2209,194535.06
2210,125507.86
2211,109587.16
2212,114346.51
2213,104749.85
2214,125043.484
2215,106332.24
2216,143882.67
2217,88105.87
2218,79327.95
2219,61172.234
2220,75051.88
2221,356305.06
2222,238627.84
2223,259128.55
2224,219929.36
2225,120071.945
2226,183642.73
2227,197330.4
2228,259754.9
2229,246507.83
2230,168095.06
2231,199946.42
2232,188121.8
2233,174715.39
2234,239536.17
2235,205046.31
2236,253000.12
2237,385945.75
2238,199679.55
2239,92517.27
2240,156517.14
2241,159043.9
2242,131260.61
2243,116361.26
2244,100594.5
2245,100219.21
2246,149006.0
2247,106461.34
2248,119811.49
2249,125600.836
2250,136188.97
2251,126241.086
2252,174345.84
2253,160259.77
2254,184849.0
2255,184520.27
2256,185534.92
2257,196955.42
2258,163985.02
2259,180329.06
2260,162330.6
2261,185434.03
2262,197896.5
2263,330541.56
2264,454874.53
2265,168936.9
2266,302366.34
2267,380499.78
2268,400117.1
2269,161403.19
2270,183847.4
2271,242572.98
2272,204774.17
2273,159506.19
2274,180229.95
2275,169317.98
2276,193560.66
2277,189399.64
2278,147966.72
2279,131682.2
2280,123802.19
2281,171401.6
2282,176359.06
2283,94629.95
2284,108459.29
2285,161188.95
2286,129296.03
2287,339160.5
2288,278693.88
2289,368171.38
2290,457771.9
2291,300364.8
2292,424211.88
2293,454822.03
2294,434881.12
2295,437945.0
2296,287914.8
2297,326329.94
2298,313658.03
2299,362762.25
2300,338906.1
2301,289691.1
2302,235653.16
2303,238635.27
2304,235812.97
2305,179459.55
2306,179052.03
2307,189084.67
2308,208974.94
2309,300075.22
2310,222650.0
2311,197432.14
2312,197351.02
2313,168759.58
2314,163153.33
2315,176816.28
2316,184453.39
2317,183312.94
2318,182179.38
2319,178261.86
2320,178471.9
2321,235814.72
2322,162928.33
2323,177606.16
2324,163256.78
2325,211392.64
2326,164519.36
2327,215968.62
2328,235144.75
2329,185070.42
2330,178867.88
2331,358301.47
2332,427349.56
2333,345553.9
2334,270941.22
2335,253349.95
2336,340513.4
2337,209146.7
2338,282005.84
2339,215622.77
2340,368275.8
2341,223511.2
2342,240705.03
2343,218996.62
2344,229763.02
2345,233030.61
2346,226384.38
2347,209941.86
2348,238439.03
2349,157601.03
2350,293513.22
2351,256082.48
2352,222089.08
2353,230576.22
2354,126890.586
2355,149369.2
2356,146833.64
2357,196153.94
2358,185697.27
2359,121613.27
2360,118586.164
2361,137216.05
2362,254423.84
2363,135744.97
2364,155463.11
2365,228847.56
2366,200794.17
2367,220767.47
2368,220692.6
2369,220304.12
2370,177152.06
2371,173855.44
2372,187961.83
2373,261562.1
2374,295784.4
2375,239700.39
2376,261761.95
2377,318731.06
2378,138753.94
2379,188298.98
2380,143020.06
2381,153775.27
2382,191836.16
2383,213474.77
2384,246993.16
2385,159148.06
2386,137406.72
2387,137647.98
2388,92917.45
2389,129734.37
2390,145914.38
2391,144912.55
2392,117172.2
2393,168596.62
2394,148884.92
2395,202402.56
2396,146166.17
2397,220559.75
2398,138251.86
2399,48304.336
2400,52413.09
2401,115757.93
2402,138311.31
2403,127271.73
2404,145391.11
2405,165108.23
2406,140983.61
2407,129676.51
2408,139199.22
2409,131946.08
2410,177874.0
2411,115281.27
2412,154706.86
2413,129991.3
2414,140212.48
2415,126887.16
2416,124239.2
2417,131876.83
2418,126023.68
2419,129058.86
2420,122638.336
2421,140894.7
2422,117205.055
2423,131838.42
2424,155989.89
2425,158996.58
2426,128648.914
2427,138734.42
2428,174396.53
2429,112245.73
2430,130326.984
2431,99999.22
2432,139524.8
2433,143823.52
2434,138164.08
2435,151665.58
2436,99906.914
2437,112011.17
2438,121927.43
2439,108587.88
2440,118360.26
2441,104042.09
2442,99336.25
2443,122567.63
2444,132407.6
2445,88655.39
2446,135659.6
2447,216062.42
2448,144875.56
2449,110144.23
2450,153715.48
2451,130171.01
2452,205890.64
2453,89128.16
2454,133494.78
2455,111904.54
2456,129521.44
2457,119320.16
2458,104567.41
2459,110421.15
2460,134275.62
2461,118697.9
2462,141820.48
2463,118665.586
2464,183089.58
2465,131494.16
2466,105319.96
2467,148233.22
2468,74891.73
2469,73802.3
2470,167643.56
2471,206151.36
2472,161945.95
2473,125017.92
2474,87691.305
2475,221852.86
2476,111673.72
2477,124177.49
2478,161375.6
2479,114281.77
2480,152779.1
2481,130320.78
2482,132333.5
2483,117367.555
2484,129851.086
2485,125377.516
2486,154757.16
2487,183213.7
2488,167559.05
2489,147386.28
2490,157852.53
2491,94448.66
2492,180645.38
2493,140372.42
2494,166349.38
2495,98662.49
2496,260840.1
2497,147662.02
2498,108213.07
2499,91540.99
2500,134147.03
2501,138776.77
2502,146349.64
2503,94456.11
2504,197639.36
2505,229328.05
2506,261931.86
2507,345761.16
2508,257393.61
2509,213348.05
2510,222178.44
2511,178790.77
2512,221430.2
2513,213273.6
2514,263875.03
2515,148550.66
2516,159098.11
2517,141642.39
2518,145063.64
2519,221712.16
2520,208724.11
2521,183487.33
2522,225471.75
2523,130900.195
2524,139931.97
2525,144555.39
2526,134754.73
2527,113969.195
2528,129100.6
2529,135220.1
2530,123092.65
2531,250635.62
2532,225540.28
2533,202284.8
2534,245925.94
2535,332584.1
2536,253351.75
2537,234347.53
2538,187316.12
2539,192537.27
2540,180071.48
2541,183172.98
2542,156563.3
2543,124759.625
2544,136133.5
2545,132154.5
2546,140624.03
2547,145404.42
2548,143151.47
2549,168149.75
2550,536381.1
2551,144871.94
2552,127631.234
2553,77846.164
2554,109488.89
2555,125134.68
2556,103183.89
2557,114653.945
2558,159754.55
2559,119603.37
2560,128405.625
2561,137454.11
2562,131961.31
2563,146760.6
2564,175583.97
2565,126937.78
2566,156013.45
2567,119176.12
2568,206381.95
2569,192524.39
2570,122673.16
2571,183697.45
2572,191390.23
2573,223359.94
2574,299024.75
2575,125420.9
2576,127748.46
2577,173071.33
2578,88981.95
2579,76392.85
2580,120034.67
2581,129637.766
2582,110009.05
2583,265698.47
2584,157587.02
2585,180293.23
2586,208150.64
2587,205553.64
2588,165465.48
2589,146291.25
2590,219169.38
2591,220105.88
2592,214481.44
2593,264939.06
2594,171815.55
2595,196118.05
2596,334085.94
2597,178974.64
2598,280141.7
2599,313780.0
2600,156244.45
2601,143324.97
2602,82471.11
2603,92865.86
2604,85786.88
2605,68713.12
2606,144614.3
2607,179619.73
2608,209964.27
2609,161463.84
2610,105505.81
2611,129927.516
2612,146772.31
2613,127438.01
2614,126993.445
2615,154458.28
2616,144458.05
2617,174887.83
2618,179220.42
2619,203632.28
2620,195026.3
2621,176311.08
2622,183448.42
2623,218138.3
2624,269202.34
2625,296086.75
2626,167786.97
2627,178191.47
2628,408460.38
2629,429357.97
2630,344296.1
2631,493933.97
2632,408537.8
2633,317137.72
2634,359536.9
2635,151544.9
2636,188538.81
2637,179037.61
2638,247107.12
2639,190586.86
2640,150750.83
2641,108222.55
2642,186888.72
2643,106807.81
2644,126696.99
2645,98621.17
2646,93780.37
2647,103193.625
2648,139645.17
2649,145628.38
2650,163958.48
2651,145552.3
2652,492355.94
2653,235753.44
2654,249812.47
2655,356625.1
2656,306490.7
2657,363776.06
2658,278762.44
2659,310887.88
2660,337126.66
2661,333376.66
2662,322509.44
2663,267185.03
2664,300333.2
2665,313226.3
2666,296152.94
2667,158043.84
2668,176411.6
2669,183293.45
2670,281836.56
2671,178568.08
2672,179539.08
2673,224951.1
2674,222691.62
2675,167793.72
2676,180983.94
2677,190070.38
2678,246378.67
2679,279192.2
2680,276325.1
2681,412645.28
2682,340022.94
2683,490934.6
2684,316641.3
2685,354808.9
2686,258818.7
2687,357661.4
2688,217292.94
2689,215456.23
2690,502191.34
2691,171391.84
2692,128902.555
2693,190456.92
2694,119755.43
2695,191302.47
2696,183561.94
2697,184789.7
2698,194762.9
2699,177576.73
2700,160888.12
2701,136414.58
2702,115129.24
2703,125442.66
2704,149081.17
2705,122305.984
2706,114354.984
2707,128832.04
2708,140451.67
2709,102711.74
2710,122081.64
2711,319534.06
2712,366233.12
2713,166219.02
2714,147678.52
2715,170820.9
2716,154595.7
2717,181150.16
2718,235330.61
2719,154973.88
2720,188751.64
2721,140461.33
2722,150495.55
2723,141727.03
2724,128929.125
2725,133155.62
2726,145274.77
2727,183194.16
2728,172932.11
2729,142212.88
2730,144851.4
2731,125643.33
2732,120327.484
2733,158884.52
2734,140088.3
2735,131979.39
2736,152785.9
2737,123320.35
2738,135296.61
2739,164854.31
2740,145327.78
2741,140847.86
2742,152246.5
2743,144662.27
2744,151768.58
2745,131635.9
2746,138458.02
2747,158024.6
2748,124143.33
2749,128357.586
2750,138961.44
2751,137225.39
2752,202143.56
2753,153683.5
2754,202559.98
2755,122052.18
2756,106453.68
2757,74925.89
2758,81384.2
2759,158573.88
2760,148649.06
2761,148742.81
2762,148284.94
2763,192322.52
2764,166901.14
2765,280925.16
2766,136667.92
2767,97359.305
2768,125532.914
2769,126619.875
2770,146123.28
2771,100516.055
2772,112273.04
2773,155041.11
2774,137082.17
2775,141258.33
2776,144639.8
2777,140273.36
2778,117606.49
2779,127361.36
2780,102752.46
2781,101195.41
2782,85125.77
2783,106214.14
2784,125189.77
2785,132743.2
2786,70102.59
2787,117993.055
2788,75765.914
2789,194728.56
2790,91176.58
2791,115772.96
2792,66178.586
2793,186979.27
2794,94384.9
2795,118418.4
2796,99551.81
2797,223676.44
2798,126850.97
2799,124877.01
2800,65081.3
2801,110462.28
2802,137603.66
2803,145223.11
2804,136675.5
2805,102751.016
2806,77120.09
2807,150757.58
2808,151840.78
2809,133941.95
2810,131732.1
2811,175152.53
2812,149709.81
2813,160661.86
2814,139558.03
2815,110901.41
2816,238832.53
2817,148050.47
2818,127732.75
2819,169462.42
2820,132754.38
2821,102807.62
2822,210726.84
2823,248441.84
2824,198457.12
2825,143285.22
2826,130453.5
2827,131814.42
2828,222522.47
2829,186318.67
2830,238062.56
2831,182694.0
2832,222846.58
2833,305246.1
2834,212523.89
2835,219076.58
2836,194079.05
2837,151207.38
2838,147549.95
2839,186479.64
2840,203293.72
2841,197995.75
2842,216588.0
2843,155515.9
2844,155244.02
2845,120586.61
2846,208880.33
2847,203426.36
2848,228464.48
2849,211388.23
2850,291088.38
2851,247454.61
2852,226180.44
2853,239460.78
2854,135769.19
2855,207922.67
2856,207389.14
2857,190219.73
2858,209119.58
2859,132887.06
2860,128755.65
2861,126219.53
2862,187251.8
2863,125637.15
2864,262005.0
2865,140576.28
2866,131381.25
2867,98847.58
2868,97784.586
2869,118999.67
2870,139262.94
2871,97200.734
2872,44304.582
2873,100816.55
2874,141778.88
2875,116176.54
2876,154316.25
2877,143964.58
2878,163939.42
2879,139837.8
2880,92796.14
2881,151558.64
2882,156276.89
2883,179175.47
2884,185193.28
2885,204576.58
2886,202778.58
2887,102203.42
2888,132842.47
2889,52305.52
2890,79497.266
2891,140997.56
2892,55908.426
2893,98733.76
2894,43863.438
2895,304638.1
2896,279488.47
2897,215548.61
2898,152107.25
2899,230623.03
2900,162156.97
2901,202699.02
2902,186556.44
2903,368964.4
2904,340063.97
2905,105999.305
2906,178650.28
2907,110154.31
2908,131139.86
2909,141383.52
2910,76892.984
2911,80893.11
2912,148000.92
2913,83882.4
2914,74787.984
2915,80721.52
2916,78175.14
2917,165909.8
2918,108233.055
2919,218793.12
